name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Memory","Time_per_contamination_map"
"Kernel_Baseline/10/manual_time",1,25.3797,9.78723,s,,,,,,2.68758e+09,2.53797
"Kernel_Baseline/10/manual_time",1,25.5852,9.95643,s,,,,,,2.68758e+09,2.55852
"Kernel_Baseline/10/manual_time",1,25.7353,10.0731,s,,,,,,2.68758e+09,2.57353
"Kernel_Baseline/10/manual_time_mean",3,25.5667,9.93891,s,,,,,,2.68758e+09,2.55667
"Kernel_Baseline/10/manual_time_median",3,25.5852,9.95643,s,,,,,,2.68758e+09,2.55852
"Kernel_Baseline/10/manual_time_stddev",3,0.178498,0.14373,s,,,,,,0,0.0178498
"Kernel_Baseline/10/manual_time_cv",3,0.00232722,0.00482045,s,,,,,,0,0.00698167
"Kernel_Baseline/20/manual_time",1,37.8692,12.8267,s,,,,,,5.3705e+09,1.89346
"Kernel_Baseline/20/manual_time",1,38.1516,13.1419,s,,,,,,5.3705e+09,1.90758
"Kernel_Baseline/20/manual_time",1,37.8549,12.8365,s,,,,,,5.3705e+09,1.89274
"Kernel_Baseline/20/manual_time_mean",3,37.9586,12.935,s,,,,,,5.3705e+09,1.89793
"Kernel_Baseline/20/manual_time_median",3,37.8692,12.8365,s,,,,,,5.3705e+09,1.89346
"Kernel_Baseline/20/manual_time_stddev",3,0.167345,0.179213,s,,,,,,0,0.00836726
"Kernel_Baseline/20/manual_time_cv",3,0.00146954,0.00461829,s,,,,,,0,0.00440863
"Kernel_Baseline/50/manual_time",1,76.3801,21.4071,s,,,,,,1.34159e+10,1.5276
"Kernel_Baseline/50/manual_time",1,77.0027,21.9416,s,,,,,,1.34159e+10,1.54005
"Kernel_Baseline/50/manual_time",1,76.9146,21.9047,s,,,,,,1.34159e+10,1.53829
"Kernel_Baseline/50/manual_time_mean",3,76.7658,21.7511,s,,,,,,1.34159e+10,1.53532
"Kernel_Baseline/50/manual_time_median",3,76.9146,21.9047,s,,,,,,1.34159e+10,1.53829
"Kernel_Baseline/50/manual_time_stddev",3,0.336962,0.298466,s,,,,,,0,0.00673924
"Kernel_Baseline/50/manual_time_cv",3,0.00146316,0.00457395,s,,,,,,0,0.00438948
"Kernel_Baseline/80/manual_time",1,116.847,30.9267,s,,,,,,2.14629e+10,1.46059
"Kernel_Baseline/80/manual_time",1,116.635,30.7091,s,,,,,,2.14629e+10,1.45794
"Kernel_Baseline/80/manual_time",1,116.621,30.7031,s,,,,,,2.14629e+10,1.45776
"Kernel_Baseline/80/manual_time_mean",3,116.701,30.7796,s,,,,,,2.14629e+10,1.45876
"Kernel_Baseline/80/manual_time_median",3,116.635,30.7091,s,,,,,,2.14629e+10,1.45794
"Kernel_Baseline/80/manual_time_stddev",3,0.126567,0.127364,s,,,,,,0,0.00158209
"Kernel_Baseline/80/manual_time_cv",3,0.000361514,0.00137932,s,,,,,,0,0.00108454
"Kernel_Baseline/manual_time_BigO",,1.50949,0.415746,N,,,,,,,
"Kernel_Baseline/manual_time_RMS",,0.106784,0.208772,,,,,,,,
"Kernel_Precomp_Wavelets/10/manual_time",1,25.3794,9.74738,s,,,,,,2.89927e+09,2.53794
"Kernel_Precomp_Wavelets/10/manual_time",1,25.4772,9.86371,s,,,,,,2.89927e+09,2.54772
"Kernel_Precomp_Wavelets/10/manual_time",1,25.3925,9.76907,s,,,,,,2.89927e+09,2.53925
"Kernel_Precomp_Wavelets/10/manual_time_mean",3,25.4164,9.79339,s,,,,,,2.89927e+09,2.54164
"Kernel_Precomp_Wavelets/10/manual_time_median",3,25.3925,9.76907,s,,,,,,2.89927e+09,2.53925
"Kernel_Precomp_Wavelets/10/manual_time_stddev",3,0.0531012,0.0618611,s,,,,,,0,0.00531012
"Kernel_Precomp_Wavelets/10/manual_time_cv",3,0.000696417,0.00210554,s,,,,,,0,0.00208925
"Kernel_Precomp_Wavelets/20/manual_time",1,37.0762,12.3308,s,,,,,,5.77392e+09,1.85381
"Kernel_Precomp_Wavelets/20/manual_time",1,37.1564,12.3488,s,,,,,,5.77392e+09,1.85782
"Kernel_Precomp_Wavelets/20/manual_time",1,37.0451,12.3036,s,,,,,,5.77392e+09,1.85226
"Kernel_Precomp_Wavelets/20/manual_time_mean",3,37.0926,12.3277,s,,,,,,5.77392e+09,1.85463
"Kernel_Precomp_Wavelets/20/manual_time_median",3,37.0762,12.3308,s,,,,,,5.77392e+09,1.85381
"Kernel_Precomp_Wavelets/20/manual_time_stddev",3,0.0574504,0.022718,s,,,,,,0,0.00287252
"Kernel_Precomp_Wavelets/20/manual_time_cv",3,0.00051628,0.000614278,s,,,,,,0,0.00154884
"Kernel_Precomp_Wavelets/50/manual_time",1,73.0688,19.781,s,,,,,,1.44017e+10,1.46138
"Kernel_Precomp_Wavelets/50/manual_time",1,72.9534,19.6729,s,,,,,,1.44017e+10,1.45907
"Kernel_Precomp_Wavelets/50/manual_time",1,72.7923,19.5467,s,,,,,,1.44017e+10,1.45585
"Kernel_Precomp_Wavelets/50/manual_time_mean",3,72.9382,19.6669,s,,,,,,1.44017e+10,1.45876
"Kernel_Precomp_Wavelets/50/manual_time_median",3,72.9534,19.6729,s,,,,,,1.44017e+10,1.45907
"Kernel_Precomp_Wavelets/50/manual_time_stddev",3,0.138911,0.117287,s,,,,,,0,0.00277823
"Kernel_Precomp_Wavelets/50/manual_time_cv",3,0.000634836,0.0019879,s,,,,,,0,0.00190451
"Kernel_Precomp_Wavelets/80/manual_time",1,110.277,27.3549,s,,,,,,2.30284e+10,1.37846
"Kernel_Precomp_Wavelets/80/manual_time",1,110.522,27.5729,s,,,,,,2.30284e+10,1.38153
"Kernel_Precomp_Wavelets/80/manual_time",1,110.23,27.3011,s,,,,,,2.30284e+10,1.37787
"Kernel_Precomp_Wavelets/80/manual_time_mean",3,110.343,27.4096,s,,,,,,2.30284e+10,1.37929
"Kernel_Precomp_Wavelets/80/manual_time_median",3,110.277,27.3549,s,,,,,,2.30284e+10,1.37846
"Kernel_Precomp_Wavelets/80/manual_time_stddev",3,0.156923,0.143976,s,,,,,,0,0.00196153
"Kernel_Precomp_Wavelets/80/manual_time_cv",3,0.000474046,0.00175091,s,,,,,,0,0.00142214
"Kernel_Precomp_Wavelets/manual_time_BigO",,1.43302,0.374532,N,,,,,,,
"Kernel_Precomp_Wavelets/manual_time_RMS",,0.119083,0.237291,,,,,,,,
"FFT_Baseline/10/manual_time",1,23.7011,9.3252,s,,,,,,2.33855e+09,2.37011
"FFT_Baseline/10/manual_time",1,23.8485,9.42399,s,,,,,,2.33855e+09,2.38485
"FFT_Baseline/10/manual_time",1,22.8966,8.99856,s,,,,,,2.33855e+09,2.28966
"FFT_Baseline/10/manual_time_mean",3,23.4821,9.24925,s,,,,,,2.33855e+09,2.34821
"FFT_Baseline/10/manual_time_median",3,23.7011,9.3252,s,,,,,,2.33855e+09,2.37011
"FFT_Baseline/10/manual_time_stddev",3,0.512357,0.222654,s,,,,,,0,0.0512357
"FFT_Baseline/10/manual_time_cv",3,0.00727303,0.00802422,s,,,,,,0,0.0218191
"FFT_Baseline/20/manual_time",1,33.959,11.624,s,,,,,,4.66486e+09,1.69795
"FFT_Baseline/20/manual_time",1,34.9126,11.8126,s,,,,,,4.66486e+09,1.74563
"FFT_Baseline/20/manual_time",1,35.0819,11.9435,s,,,,,,4.66486e+09,1.7541
"FFT_Baseline/20/manual_time_mean",3,34.6512,11.7934,s,,,,,,4.66486e+09,1.73256
"FFT_Baseline/20/manual_time_median",3,34.9126,11.8126,s,,,,,,4.66486e+09,1.74563
"FFT_Baseline/20/manual_time_stddev",3,0.605355,0.160629,s,,,,,,0,0.0302678
"FFT_Baseline/20/manual_time_cv",3,0.00582332,0.0045401,s,,,,,,0,0.01747
"FFT_Baseline/50/manual_time",1,70.1186,19.6285,s,,,,,,1.16417e+10,1.40237
"FFT_Baseline/50/manual_time",1,72.93,20.7124,s,,,,,,1.16417e+10,1.4586
"FFT_Baseline/50/manual_time",1,72.6691,20.5076,s,,,,,,1.16417e+10,1.45338
"FFT_Baseline/50/manual_time_mean",3,71.9059,20.2828,s,,,,,,1.16417e+10,1.43812
"FFT_Baseline/50/manual_time_median",3,72.6691,20.5076,s,,,,,,1.16417e+10,1.45338
"FFT_Baseline/50/manual_time_stddev",3,1.55332,0.575839,s,,,,,,0,0.0310663
"FFT_Baseline/50/manual_time_cv",3,0.00720069,0.0094635,s,,,,,,0,0.0216021
"FFT_Baseline/80/manual_time",1,111.246,28.8626,s,,,,,,1.86196e+10,1.39058
"FFT_Baseline/80/manual_time",1,111.273,28.9041,s,,,,,,1.86196e+10,1.39091
"FFT_Baseline/80/manual_time",1,111.224,28.8757,s,,,,,,1.86196e+10,1.3903
"FFT_Baseline/80/manual_time_mean",3,111.248,28.8808,s,,,,,,1.86196e+10,1.3906
"FFT_Baseline/80/manual_time_median",3,111.246,28.8757,s,,,,,,1.86196e+10,1.39058
"FFT_Baseline/80/manual_time_stddev",3,0.0244153,0.0212338,s,,,,,,0,0.000305192
"FFT_Baseline/80/manual_time_cv",3,7.31561e-05,0.000245074,s,,,,,,0,0.000219468
"FFT_Baseline/manual_time_BigO",,1.42797,0.388613,N,,,,,,,
"FFT_Baseline/manual_time_RMS",,0.0955987,0.203055,,,,,,,,
"FFT_Precomp_Wavelets/10/manual_time",1,24.0345,9.63215,s,,,,,,3.35982e+09,2.40345
"FFT_Precomp_Wavelets/10/manual_time",1,24.6551,9.75647,s,,,,,,3.35982e+09,2.46551
"FFT_Precomp_Wavelets/10/manual_time",1,24.7269,9.51804,s,,,,,,3.35982e+09,2.47269
"FFT_Precomp_Wavelets/10/manual_time_mean",3,24.4722,9.63555,s,,,,,,3.35982e+09,2.44722
"FFT_Precomp_Wavelets/10/manual_time_median",3,24.6551,9.63215,s,,,,,,3.35982e+09,2.46551
"FFT_Precomp_Wavelets/10/manual_time_stddev",3,0.380698,0.119254,s,,,,,,0,0.0380698
"FFT_Precomp_Wavelets/10/manual_time_cv",3,0.00518545,0.00412549,s,,,,,,0,0.0155564
"FFT_Precomp_Wavelets/20/manual_time",1,34.8,12.0,s,,,,,,6.70668e+09,1.74199
"FFT_Precomp_Wavelets/20/manual_time",1,36.0,12.5,s,,,,,,6.70668e+09,1.80059
"FFT_Precomp_Wavelets/20/manual_time",1,35.8,12.3,s,,,,,,6.70668e+09,1.79219
"FFT_Precomp_Wavelets/20/manual_time_mean",3,35.6,12.3,s,,,,,,6.70668e+09,1.77825
"FFT_Precomp_Wavelets/20/manual_time_median",3,35.8,12.3,s,,,,,,6.70668e+09,1.79219
"FFT_Precomp_Wavelets/20/manual_time_stddev",3,0.634,0.228,s,,,,,,0,0.0316837
"FFT_Precomp_Wavelets/20/manual_time_cv",3,0.0178,0.0186,s,,,,,,0,0.0178
"FFT_Precomp_Wavelets/50/manual_time",1,69.9,19.5,s,,,,,,1.6747e+10,1.39882
"FFT_Precomp_Wavelets/50/manual_time",1,72.2,20.1,s,,,,,,1.6747e+10,1.44311
"FFT_Precomp_Wavelets/50/manual_time",1,73.3,20.3,s,,,,,,1.6747e+10,1.46697
"FFT_Precomp_Wavelets/50/manual_time_mean",3,71.8,20.0,s,,,,,,1.6747e+10,1.4363
"FFT_Precomp_Wavelets/50/manual_time_median",3,72.2,20.1,s,,,,,,1.6747e+10,1.44311
"FFT_Precomp_Wavelets/50/manual_time_stddev",3,1.73,0.385,s,,,,,,0,0.0345813
"FFT_Precomp_Wavelets/50/manual_time_cv",3,0.0241,0.0193,s,,,,,,0,0.0241
"FFT_Precomp_Wavelets/80/manual_time",1,111,28.7,s,,,,,,2.67853e+10,1.38814
"FFT_Precomp_Wavelets/80/manual_time",1,112,28.5,s,,,,,,2.67853e+10,1.39762
"FFT_Precomp_Wavelets/80/manual_time",1,112,28.5,s,,,,,,2.67853e+10,1.39845
"FFT_Precomp_Wavelets/80/manual_time_mean",3,112,28.5,s,,,,,,2.67853e+10,1.39474
"FFT_Precomp_Wavelets/80/manual_time_median",3,112,28.5,s,,,,,,2.67853e+10,1.39762
"FFT_Precomp_Wavelets/80/manual_time_stddev",3,0.458,0.093,s,,,,,,0,0.00572807
"FFT_Precomp_Wavelets/80/manual_time_cv",3,0.0041,0.0033,s,,,,,,0,0.0041
"Kernel_Biais_Method/10/manual_time",1,15.8241,7.81759,s,,,,,,8.79092e+08,1.58241
"Kernel_Biais_Method/10/manual_time",1,16.1589,7.94399,s,,,,,,8.79092e+08,1.61589
"Kernel_Biais_Method/10/manual_time",1,15.4474,7.66641,s,,,,,,8.79092e+08,1.54474
"Kernel_Biais_Method/10/manual_time_mean",3,15.8101,7.80933,s,,,,,,8.79092e+08,1.58101
"Kernel_Biais_Method/10/manual_time_median",3,15.8241,7.81759,s,,,,,,8.79092e+08,1.58241
